run_id,vehicle,split,fold_0_batch_index,fold_0_batch_file,fold_0_npz_exists,fold_1_batch_index,fold_1_batch_file,fold_1_npz_exists,fold_2_batch_index,fold_2_batch_file,fold_2_npz_exists,fold_3_batch_index,fold_3_batch_file,fold_3_npz_exists
180,run_180.zarr,test,17,batch_00017.npz,False,17,batch_00017.npz,False,17,batch_00017.npz,False,17,batch_00017.npz,False
187,run_187.zarr,test,18,batch_00018.npz,False,18,batch_00018.npz,False,18,batch_00018.npz,False,18,batch_00018.npz,False
188,run_188.zarr,test,19,batch_00019.npz,False,19,batch_00019.npz,False,19,batch_00019.npz,False,19,batch_00019.npz,False
197,run_197.zarr,test,20,batch_00020.npz,False,20,batch_00020.npz,False,20,batch_00020.npz,False,20,batch_00020.npz,False
199,run_199.zarr,test,21,batch_00021.npz,False,21,batch_00021.npz,False,21,batch_00021.npz,False,21,batch_00021.npz,False
203,run_203.zarr,test,22,batch_00022.npz,False,22,batch_00022.npz,False,22,batch_00022.npz,False,22,batch_00022.npz,False
205,run_205.zarr,test,23,batch_00023.npz,False,23,batch_00023.npz,False,23,batch_00023.npz,False,23,batch_00023.npz,False
207,run_207.zarr,test,24,batch_00024.npz,False,24,batch_00024.npz,False,24,batch_00024.npz,False,24,batch_00024.npz,False
208,run_208.zarr,test,25,batch_00025.npz,False,25,batch_00025.npz,False,25,batch_00025.npz,False,25,batch_00025.npz,False
210,run_210.zarr,test,26,batch_00026.npz,False,26,batch_00026.npz,False,26,batch_00026.npz,False,26,batch_00026.npz,False
215,run_215.zarr,test,27,batch_00027.npz,False,27,batch_00027.npz,False,27,batch_00027.npz,False,27,batch_00027.npz,False
222,run_222.zarr,test,28,batch_00028.npz,False,28,batch_00028.npz,False,28,batch_00028.npz,False,28,batch_00028.npz,False
226,run_226.zarr,test,29,batch_00029.npz,False,29,batch_00029.npz,False,29,batch_00029.npz,False,29,batch_00029.npz,False
258,run_258.zarr,test,30,batch_00030.npz,False,30,batch_00030.npz,False,30,batch_00030.npz,False,30,batch_00030.npz,False
263,run_263.zarr,test,31,batch_00031.npz,False,31,batch_00031.npz,False,31,batch_00031.npz,False,31,batch_00031.npz,False
280,run_280.zarr,test,32,batch_00032.npz,False,32,batch_00032.npz,False,32,batch_00032.npz,False,32,batch_00032.npz,False
284,run_284.zarr,test,33,batch_00033.npz,False,33,batch_00033.npz,False,33,batch_00033.npz,False,33,batch_00033.npz,False
290,run_290.zarr,test,34,batch_00034.npz,False,34,batch_00034.npz,False,34,batch_00034.npz,False,34,batch_00034.npz,False
322,run_322.zarr,test,35,batch_00035.npz,False,35,batch_00035.npz,False,35,batch_00035.npz,False,35,batch_00035.npz,False
337,run_337.zarr,test,36,batch_00036.npz,False,36,batch_00036.npz,False,36,batch_00036.npz,False,36,batch_00036.npz,False
350,run_350.zarr,test,37,batch_00037.npz,False,37,batch_00037.npz,False,37,batch_00037.npz,False,37,batch_00037.npz,False
354,run_354.zarr,test,38,batch_00038.npz,False,38,batch_00038.npz,False,38,batch_00038.npz,False,38,batch_00038.npz,False
363,run_363.zarr,test,39,batch_00039.npz,False,39,batch_00039.npz,False,39,batch_00039.npz,False,39,batch_00039.npz,False
372,run_372.zarr,test,40,batch_00040.npz,False,40,batch_00040.npz,False,40,batch_00040.npz,False,40,batch_00040.npz,False
382,run_382.zarr,test,41,batch_00041.npz,False,41,batch_00041.npz,False,41,batch_00041.npz,False,41,batch_00041.npz,False
387,run_387.zarr,test,42,batch_00042.npz,False,42,batch_00042.npz,False,42,batch_00042.npz,False,42,batch_00042.npz,False
405,run_405.zarr,test,43,batch_00043.npz,False,43,batch_00043.npz,False,43,batch_00043.npz,False,43,batch_00043.npz,False
410,run_410.zarr,test,44,batch_00044.npz,False,44,batch_00044.npz,False,44,batch_00044.npz,False,44,batch_00044.npz,False
424,run_424.zarr,test,45,batch_00045.npz,False,45,batch_00045.npz,False,45,batch_00045.npz,False,45,batch_00045.npz,False
428,run_428.zarr,test,46,batch_00046.npz,False,46,batch_00046.npz,False,46,batch_00046.npz,False,46,batch_00046.npz,False
429,run_429.zarr,test,47,batch_00047.npz,False,47,batch_00047.npz,False,47,batch_00047.npz,False,47,batch_00047.npz,False
436,run_436.zarr,test,48,batch_00048.npz,False,48,batch_00048.npz,False,48,batch_00048.npz,False,48,batch_00048.npz,False
472,run_472.zarr,test,49,batch_00049.npz,False,49,batch_00049.npz,False,49,batch_00049.npz,False,49,batch_00049.npz,False
